Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0037,0012,000C00258A58C5B38A58C5B2,-52,1
0037,0013,000D002544CD37E444CD37E4,-47,1
0037,0014,000E002541AC4AF441AC4AF4,-56,1
0037,0015,000F0025B2C510C9B2C510C8,-78,1
0037,0016,001000250D0FFFE50D0FFFE5,-56,1
0037,0017,0011002589DB388789DB3886,-60,1
0037,0018,00120025570CAFA6570CAFA6,-68,1
0037,0019,00130025CA5E2919CA5E2918,-66,1
0037,0020,00140025E87F95B6E87F95B7,-58,1
0037,0021,0015002582BD04AF82BD04AE,-48,1
0037,0022,001600255323400B5323400B,-67,1
0037,0023,00170025F4F98521F4F98520,-65,1
0037,0024,00180025E339A86FE339A86E,-71,1
0037,0025,0019002588A53E0B88A53E0A,-70,1
0037,0026,001A0025200CA304200CA304,-75,1
0037,0027,001B0025484B6F91484B6F91,-61,1
0037,0028,001C002570A6F5E070A6F5E0,-73,1
0037,0029,001D00251A99E72C1A99E72C,-47,1
0037,0030,001E00252BFE93802BFE9380,-45,1
0037,0031,001F0025C8586567C8586566,-46,1
0037,0032,00200025292330E6292330E6,-77,1
0037,0033,002100255469041A5469041A,-58,1
0037,0034,002200254EC0CFA34EC0CFA3,-40,1
0037,0035,00230025F075CBCCF075CBCD,-71,1
0037,0036,00240025C3EC4E19C3EC4E18,-41,1
0037,0037,0025002536EB78A036EB78A0,-55,1
0037,0038,0026002544E1D04B44E1D04B,-70,1
0037,0039,00270025852D8BD9852D8BD8,-69,1
0037,0040,00280025061EB155061EB155,-68,1
0037,0041,002900253F83E3673F83E367,-40,1
0037,0042,002A0025D6620854D6620855,-69,1
0037,0043,002B00252B0A6E192B0A6E19,-51,1
0037,0044,002C0025D400B33AD400B33B,-77,1
0038,0001,00010026A84DA7C5A84DA7C4,-53,1
0038,0002,00020026ED25B395ED25B394,-56,1
0038,0003,000300262E6B44092E6B4409,-64,1
0038,0004,0004002605CDD17805CDD178,-51,1
0038,0005,00050026BFA2A2C6BFA2A2C7,-40,1
0038,0006,00060026EDF579A7EDF579A6,-61,1
0038,0007,0007002671F5F52571F5F525,-51,1
0038,0008,000800260324289F0324289F,-65,1
0038,0009,00090026F0A83020F0A83021,-45,1
0038,0010,000A00263D9859443D985944,-64,1
0038,0011,000B0026690E8DE9690E8DE9,-60,1
0038,0012,000C002626A606BF26A606BF,-49,1
0038,0013,000D0026FB1DB79CFB1DB79D,-67,1
0038,0014,000E00268028D8A48028D8A5,-56,1
0038,0015,000F0026C7B655E2C7B655E3,-43,1
0038,0016,0010002615CAAA3A15CAAA3A,-51,1
0038,0017,00110026895E9321895E9320,-50,1
0038,0018,00120026DA25D70EDA25D70F,-61,1
0038,0019,001300266A3C753C6A3C753C,-55,1
0038,0020,00140026539B33CE539B33CE,-47,1
0038,0021,001500267225DCEA7225DCEA,-46,1
0038,0022,0016002602F86D9A02F86D9A,-53,1
0038,0023,001700264373539543735395,-69,1
0038,0024,00180026F5061D36F5061D37,-67,1
0038,0025,001900260AC14F220AC14F22,-41,1
0038,0026,001A00269F396E2C9F396E2D,-71,1
0038,0027,001B0026B2D696C4B2D696C5,-63,1
0038,0028,001C00266D23BE8E6D23BE8E,-76,1
0038,0029,001D00263A90AD4E3A90AD4E,-49,1
0038,0030,001E002623B4B3FD23B4B3FD,-56,1
0038,0031,001F0026B1030E05B1030E04,-44,1
0038,0032,002000269C9D39CA9C9D39CB,-73,1
0038,0033,002100265284948F5284948F,-46,1
0038,0034,002200265E1F60685E1F6068,-72,1
0038,0035,002300261DD7859D1DD7859D,-61,1
0038,0036,002400263520581635205816,-74,1
0038,0037,002500268BC9D9E48BC9D9E5,-69,1
0038,0038,00260026DB4B6104DB4B6105,-62,1
0038,0039,00270026CDBDDAD8CDBDDAD9,-51,1
0038,0040,002800264C15862B4C15862B,-47,1
0038,0041,0029002658CAC22558CAC225,-70,1
0038,0042,002A0026D364EB9DD364EB9C,-52,1
0038,0043,002B0026A14E9099A14E9098,-74,1
0038,0044,002C002646BD62CB46BD62CB,-65,1
0039,0001,00010027515A4FFB515A4FFB,-51,1
0039,0002,00020027FB54267DFB54267C,-57,1
0039,0003,0003002718EB872518EB8725,-78,1
0039,0004,000400273EB7B67A3EB7B67A,-53,1
0039,0005,00050027C6A2EAE9C6A2EAE8,-76,1
0039,0006,00060027D2B50B99D2B50B98,-54,1
0039,0007,000700270C5EB1C60C5EB1C6,-47,1
0039,0008,00080027A746865BA746865A,-56,1
0039,0009,0009002791C7BD0791C7BD06,-64,1
0039,0010,000A002768AEA8C268AEA8C2,-55,1
0039,0011,000B00278AAC03F18AAC03F0,-74,1
0039,0012,000C002702889A5E02889A5E,-56,1
0039,0013,000D00279077B0709077B071,-65,1
0039,0014,000E0027F4C0AE51F4C0AE50,-78,1
0039,0015,000F0027DBFA298BDBFA298A,-59,1
0039,0016,001000272A0E58882A0E5888,-73,1
0039,0017,001100272BC8A7302BC8A730,-58,1
0039,0018,00120027F9760D30F9760D31,-70,1
0039,0019,0013002744E083B344E083B3,-71,1
0039,0020,00140027D23B142CD23B142D,-77,1
0039,0021,001500275B13BAC55B13BAC5,-61,1
0039,0022,001600272B4E0B202B4E0B20,-49,1
0039,0023,001700274B2566B54B2566B5,-71,1
0039,0024,0018002792DF2DE092DF2DE1,-49,1
0039,0025,00190027B507D848B507D849,-51,1
0039,0026,001A0027F6CECD4AF6CECD4B,-40,1
0039,0027,001B00279B7773309B777331,-79,1
0039,0028,001C0027D77133B7D77133B6,-74,1
0039,0029,001D002752A1359452A13594,-78,1
0039,0030,001E00275921240D5921240D,-63,1
0039,0031,001F0027CE759D10CE759D11,-66,1
0039,0032,00200027004F5415004F5415,-70,1
0039,0033,002100271A9D9B8C1A9D9B8C,-44,1
0039,0034,002200270700D9700700D970,-41,1
0039,0035,0023002729C60F6C29C60F6C,-46,1
0039,0036,002400277BE812837BE81283,-52,1
0039,0037,002500276E1328C06E1328C0,-72,1
0039,0038,0026002775661B6275661B62,-61,1
0039,0039,002700271DD270951DD27095,-64,1
0039,0040,00280027E08BA58DE08BA58C,-60,1
0039,0041,002900277684994876849948,-72,1
0039,0042,002A00275879FE715879FE71,-76,1
0039,0043,002B00271C3C3D921C3C3D92,-64,1
0039,0044,002C002745AE335545AE3355,-53,1
0040,0001,00010028961DEAD0961DEAD1,-40,1
0040,0002,00020028DF643F2DDF643F2C,-50,1
0040,0003,0003002860643A3A60643A3A,-75,1
0040,0004,000400289CB5C79B9CB5C79A,-72,1
0040,0005,0005002847D2A80A47D2A80A,-48,1
0040,0006,00060028B17A8C9FB17A8C9E,-41,1
0040,0007,000700289077905190779050,-45,1
0040,0008,00080028CD99760ECD99760F,-78,1
0040,0009,00090028DCDEB0D7DCDEB0D6,-47,1
0040,0010,000A00289DF2D0279DF2D026,-43,1
0040,0011,000B00286185F3CD6185F3CD,-64,1
0040,0012,000C00288D595BD28D595BD3,-70,1
0040,0013,000D0028225299A5225299A5,-61,1
0040,0014,000E0028A84A8185A84A8184,-52,1
0040,0015,000F0028535AB07E535AB07E,-79,1
0040,0016,00100028A7A48973A7A48972,-40,1
0040,0017,00110028EA523233EA523232,-57,1
0040,0018,0012002843194BF343194BF3,-64,1
0040,0019,00130028B063E2C4B063E2C5,-43,1
0040,0020,00140028D2B7CD49D2B7CD48,-53,1
0040,0021,001500288588175B8588175A,-68,1
0040,0022,00160028E302914DE302914C,-74,1
0040,0023,00170028466BDA56466BDA56,-46,1
0040,0024,00180028883601E3883601E2,-56,1
0040,0025,001900288733A7B58733A7B4,-75,1
0040,0026,001A0028F51775CAF51775CB,-46,1
0040,0027,001B0028CBEBA875CBEBA874,-45,1
0040,0028,001C00280FD4E14B0FD4E14B,-47,1
0040,0029,001D00284A0233C84A0233C8,-47,1
0040,0030,001E002890EEA4C990EEA4C8,-44,1
0040,0031,001F0028A41182F6A41182F7,-78,1
0040,0032,002000280C178DB10C178DB1,-55,1
0040,0033,0021002803D02A4A03D02A4A,-49,1
0040,0034,00220028A553B5CEA553B5CF,-77,1
0040,0035,0023002880DCD7CD80DCD7CC,-55,1
0040,0036,0024002840C2171D40C2171D,-56,1
0040,0037,00250028D9F22772D9F22773,-63,1
0040,0038,00260028125FE563125FE563,-78,1
0040,0039,00270028176E2729176E2729,-57,1
0040,0040,00280028F43A1218F43A1219,-75,1
0040,0041,0029002854E666BA54E666BA,-57,1
0040,0042,002A00282F90AF862F90AF86,-64,1
0040,0043,002B00287E592A517E592A51,-73,1
0040,0044,002C002809EEEC3509EEEC35,-42,1
0041,0001,00010029FCD40AB2FCD40AB3,-58,1
0041,0002,00020029D10C3B06D10C3B07,-71,1
0041,0003,00030029205A8DD7205A8DD7,-77,1
0041,0004,0004002929EBC47A29EBC47A,-57,1
0041,0005,00050029F8ABA333F8ABA332,-45,1
0041,0006,000600290E58B98E0E58B98E,-58,1
0041,0007,000700294AC8F0AC4AC8F0AC,-68,1
0041,0009,00090029F556C778F556C779,-50,1
0041,0010,000A00296D62C3AC6D62C3AC,-49,1
0041,0011,000B0029F299A58DF299A58C,-68,1
0041,0012,000C00297E94ACDB7E94ACDB,-71,1
0041,0013,000D00297C9602C17C9602C1,-75,1
0041,0014,000E0029D65056D1D65056D0,-50,1
0041,0015,000F00291A48E9A41A48E9A4,-77,1
0041,0016,0010002930CB691930CB6919,-61,1
0041,0017,001100294F2814BE4F2814BE,-67,1
0041,0018,0012002910E5044410E50444,-77,1
0041,0019,001300292300287B2300287B,-67,1
0041,0020,00140029AA520BADAA520BAC,-77,1
0041,0021,001500291F388CA81F388CA8,-59,1
0041,0022,00160029B46BE932B46BE933,-60,1
0041,0023,001700299F3E1DC09F3E1DC1,-47,1
0041,0024,00180029445E9F04445E9F04,-54,1
0041,0025,0019002964577BA664577BA6,-45,1
0041,0026,001A0029627D59E8627D59E8,-49,1
0041,0027,001B00294EE601844EE60184,-63,1
0041,0028,001C0029C705B936C705B937,-77,1
0041,0029,001D00293631179B3631179B,-67,1
0041,0030,001E0029F22989ECF22989ED,-61,1
0041,0031,001F00298C1D889B8C1D889A,-57,1
0041,0032,00200029E402959EE402959F,-76,1
0041,0033,00210029FD696018FD696019,-58,1
0041,0034,00220029BA524070BA524071,-62,1
0041,0035,002300293562062935620629,-72,1
0041,0036,002400298CBDDAFF8CBDDAFE,-56,1
0041,0037,00250029D9D53473D9D53472,-52,1
0041,0038,00260029B2ECDBC3B2ECDBC2,-54,1
0041,0039,002700293771617437716174,-51,1
0041,0040,00280029B336791BB336791A,-55,1
0041,0041,002900291122843311228433,-58,1
0041,0042,002A00292388652623886526,-68,1
0041,0043,002B0029D44D076AD44D076B,-48,1
0041,0044,002C002974FCAED774FCAED7,-48,1
0042,0001,0001002AE47CFFBAE47CFFBB,-56,1
0042,0002,0002002A0129437701294377,-46,1
0042,0003,0003002A6224BD3D6224BD3D,-62,1
0042,0004,0004002AD2D57766D2D57767,-74,1
0042,0005,0005002AC2DBB735C2DBB734,-52,1
0042,0006,0006002A6ADBF4566ADBF456,-74,1
0042,0007,0007002A02A79CC002A79CC0,-52,1
0042,0008,0008002A099170B2099170B2,-41,1
0042,0009,0009002A75FC9B9B75FC9B9B,-68,1
0042,0010,000A002A266BA999266BA999,-45,1
0042,0011,000B002A2267741A2267741A,-61,1
0042,0012,000C002A1E4B968C1E4B968C,-59,1
0042,0013,000D002A224F9FE9224F9FE9,-73,1
0042,0014,000E002A69AB6D7469AB6D74,-74,1
0042,0015,000F002AE9E17B60E9E17B61,-59,1
0042,0016,0010002A04975B0B04975B0B,-61,1
0042,0017,0011002A7B9754DD7B9754DD,-60,1
0042,0018,0012002A73673E4C73673E4C,-51,1
0042,0019,0013002A5B2CBEA65B2CBEA6,-41,1
0042,0020,0014002AFC573A25FC573A24,-52,1
0042,0021,0015002A71395F5971395F59,-69,1
0042,0022,0016002AFD43C480FD43C481,-51,1
0042,0023,0017002A50F7001550F70015,-57,1
0042,0024,0018002A336C1FCD336C1FCD,-51,1
0042,0025,0019002A8DA510B28DA510B3,-77,1
0042,0026,001A002A6626442766264427,-57,1
0042,0027,001B002A4359022743590227,-40,1
0042,0028,001C002AD6A7906DD6A7906C,-52,1
0042,0029,001D002ACDA898E3CDA898E2,-62,1
0042,0030,001E002AD728B144D728B145,-76,1
0042,0031,001F002A9096599290965993,-75,1
0042,0032,0020002AF5476E06F5476E07,-54,1
0042,0033,0021002A41E95C9641E95C96,-56,1
0042,0034,0022002AB36BF707B36BF706,-47,1
0042,0035,0023002AC36527FEC36527FF,-69,1
0042,0036,0024002AEDFFE554EDFFE555,-78,1
0042,0037,0025002A91BDD26791BDD266,-70,1
0042,0038,0026002A8088ABEC8088ABED,-41,1
0042,0039,0027002A01C721E401C721E4,-51,1
0042,0040,0028002A67318C5567318C55,-77,1
0042,0041,0029002ADB1C3E2EDB1C3E2F,-71,1
0042,0042,002A002AE6EB43E2E6EB43E3,-75,1
0042,0043,002B002AD674A744D674A745,-64,1
0042,0044,002C002A4044E7284044E728,-56,1
0043,0001,0001002B9103CC859103CC84,-56,1
0043,0002,0002002B4F8064044F806404,-55,1
0043,0003,0003002BAC6B0C5AAC6B0C5B,-43,1
0043,0004,0004002BCEA8E1F1CEA8E1F0,-77,1
0043,0005,0005002B368309F1368309F1,-41,1
0043,0006,0006002BFB5B552BFB5B552A,-70,1
0043,0007,0007002B336AB133336AB133,-51,1
0043,0008,0008002BFFFA5847FFFA5846,-56,1
0043,0009,0009002B3F608D883F608D88,-56,1
0043,0010,000A002B4C94C89C4C94C89C,-51,1
0043,0011,000B002B7046B9057046B905,-75,1
0043,0012,000C002B148C7ECA148C7ECA,-43,1
0043,0013,000D002B9B587F769B587F77,-71,1
0043,0014,000E002B092C1417092C1417,-46,1
0043,0015,000F002BC7538944C7538945,-56,1
0043,0016,0010002B7251A9BC7251A9BC,-54,1
0043,0017,0011002BA7758281A7758280,-59,1
0043,0018,0012002BE6ECDD77E6ECDD76,-62,1
0043,0019,0013002B2242EF762242EF76,-64,1
0043,0020,0014002B9CD135779CD13576,-72,1
0043,0021,0015002BD4406D94D4406D95,-78,1
0043,0022,0016002BD47629CBD47629CA,-68,1
0043,0023,0017002B8AD487CE8AD487CF,-48,1
0043,0024,0018002B13469BA013469BA0,-46,1
0043,0025,0019002B02CDAD1502CDAD15,-55,1
0043,0026,001A002B0691211C0691211C,-44,1
0043,0027,001B002B8AE9FBCE8AE9FBCF,-72,1
0043,0028,001C002B81C30C5981C30C58,-63,1
0043,0029,001D002BBFC6CB4EBFC6CB4F,-63,1
0043,0030,001E002BC2724658C2724659,-51,1
0043,0031,001F002BFE4249ACFE4249AD,-66,1
0043,0032,0020002BCBE63AC5CBE63AC4,-40,1
0043,0033,0021002BE1D296B8E1D296B9,-61,1
0043,0034,0022002B81EB082881EB0829,-48,1
0043,0035,0023002B7E3749787E374978,-67,1
0043,0036,0024002B408667B3408667B3,-72,1
0043,0037,0025002B707355A4707355A4,-71,1
0043,0038,0026002BA502DCBAA502DCBB,-75,1
0043,0039,0027002BAF383E9BAF383E9A,-51,1
0043,0040,0028002B832B097E832B097F,-68,1
0043,0041,0029002B63F3BCC863F3BCC8,-51,1
0043,0042,002A002BD47606ADD47606AC,-74,1
0043,0043,002B002BF9134984F9134985,-59,1
0043,0044,002C002BAD323921AD323920,-57,1
0044,0001,0001002C9776418697764187,-75,1
0044,0002,0002002C419BE639419BE639,-44,1
0044,0003,0003002CDCFDE994DCFDE995,-45,1
0044,0004,0004002CB6559B14B6559B15,-61,1
0044,0005,0005002CEFD0E649EFD0E648,-60,1
0044,0006,0006002C38526B3938526B39,-69,1
0044,0007,0007002C1106138F1106138F,-68,1
0044,0008,0008002CECB88E5EECB88E5F,-56,1
0044,0009,0009002C9C2F01749C2F0175,-47,1
0044,0010,000A002C45400C1F45400C1F,-65,1
0044,0011,000B002C97C9445297C94453,-72,1
0044,0012,000C002C9BC8B46D9BC8B46C,-67,1
0044,0013,000D002C913C8285913C8284,-71,1
0044,0014,000E002CE5B89C95E5B89C94,-64,1
0044,0015,000F002C27F12CF627F12CF6,-48,1
0044,0016,0010002C5F356A0B5F356A0B,-78,1
0044,0017,0011002C2C80232C2C80232C,-56,1
0044,0018,0012002CE14D23D0E14D23D1,-44,1
0044,0019,0013002CD81033DDD81033DC,-43,1
0044,0020,0014002C617A930D617A930D,-56,1
0044,0021,0015002C20B5DDA620B5DDA6,-50,1
0044,0022,0016002CA7278713A7278712,-44,1
0044,0023,0017002C95C2D90695C2D907,-71,1
0044,0024,0018002C5E0D4CF85E0D4CF8,-40,1
0044,0025,0019002C0E988E4F0E988E4F,-74,1
0044,0026,001A002C91CEA0F991CEA0F8,-75,1
0044,0027,001B002C1AD3232F1AD3232F,-60,1
0044,0028,001C002C0BE0F6430BE0F643,-54,1
0044,0029,001D002C81FD660C81FD660D,-49,1
0044,0030,001E002C3465FEE13465FEE1,-46,1
0044,0031,001F002CF298BC20F298BC21,-53,1
0044,0032,0020002CCF7CDF45CF7CDF44,-53,1
0044,0033,0021002CE13089CBE13089CA,-43,1
0044,0034,0022002C01A32E8801A32E88,-75,1
0044,0036,0024002CCFFF1695CFFF1694,-71,1
0044,0037,0025002CE7ED5F60E7ED5F61,-59,1
0044,0038,0026002CE131B585E131B584,-75,1
0044,0039,0027002CDDAEA22BDDAEA22A,-51,1
0044,0040,0028002C33D6FC8333D6FC83,-50,1
0044,0041,0029002CD50BE1B6D50BE1B7,-46,1
0044,0042,002A002C04E7EF0004E7EF00,-57,1
0044,0043,002B002C1070F79F1070F79F,-71,1
0044,0044,002C002C0973F3880973F388,-44,1
0045,0001,0001002D8A89340D8A89340C,-42,1
0045,0002,0002002D852022AB852022AA,-68,1
0045,0003,0003002DFA126750FA126751,-71,1
0045,0004,0004002D9314006793140066,-52,1
0045,0005,0005002D941AD222941AD223,-47,1
0045,0006,0006002D97BEEC9C97BEEC9D,-76,1
0045,0007,0007002D0A9D83AA0A9D83AA,-72,1
0045,0008,0008002D9EB9C2F19EB9C2F0,-46,1
0045,0009,0009002DF211E17BF211E17A,-70,1
0045,0010,000A002D2C19EB3B2C19EB3B,-60,1
0045,0011,000B002DC5E4A93FC5E4A93E,-69,1
0045,0012,000C002DF45A2F5DF45A2F5C,-69,1
0045,0013,000D002D6D2872266D287226,-59,1
0045,0014,000E002DB71B68F0B71B68F1,-65,1
0045,0015,000F002D1317AC001317AC00,-57,1
0045,0016,0010002DFC4BB70AFC4BB70B,-46,1
0045,0017,0011002DF2676A63F2676A62,-61,1
0045,0018,0012002DBF7505BDBF7505BC,-74,1
0045,0019,0013002D449ED09A449ED09A,-63,1
0045,0020,0014002DAF463C99AF463C98,-67,1
0045,0021,0015002D0ADC6BBC0ADC6BBC,-44,1
0045,0022,0016002DD7B7A0F8D7B7A0F9,-62,1
0045,0023,0017002DCE47DB82CE47DB83,-71,1
0045,0024,0018002DDC8BC104DC8BC105,-60,1
0045,0025,0019002D89A8FE2989A8FE28,-40,1
0045,0026,001A002D8A50B1D58A50B1D4,-45,1
0045,0027,001B002D319BC45F319BC45F,-74,1
0045,0029,001D002D7DB225237DB22523,-47,1
0045,0030,001E002DC25DB1CDC25DB1CC,-69,1
0045,0031,001F002DEFC9849BEFC9849A,-42,1
0045,0032,0020002D6613153766131537,-42,1
0045,0033,0021002D2FA4FD702FA4FD70,-70,1
0045,0034,0022002D57765A4E57765A4E,-69,1
0045,0036,0024002D4E8596474E859647,-40,1
0045,0037,0025002D087F593A087F593A,-41,1
0045,0038,0026002DAFD80154AFD80155,-58,1
0045,0039,0027002D6C8E3C8F6C8E3C8F,-43,1
0045,0040,0028002D5D4C94025D4C9402,-77,1
0045,0041,0029002D471FBBBC471FBBBC,-78,1
0045,0042,002A002D45896D1645896D16,-74,1
0045,0043,002B002D8D80F4958D80F494,-77,1
0045,0044,002C002D6A7566B26A7566B2,-43,1
0046,0001,0001002E1822906318229063,-63,1
0046,0002,0002002E09D7F87209D7F872,-66,1
0046,0003,0003002ECEFE0BC0CEFE0BC1,-43,1
0046,0004,0004002E0A26FF620A26FF62,-53,1
0046,0005,0005002E9DA5FE559DA5FE54,-40,1
0046,0006,0006002E2E60525E2E60525E,-78,1
0046,0007,0007002E984D9913984D9912,-48,1
0046,0008,0008002E639185CF639185CF,-45,1
0046,0009,0009002E105DBC16105DBC16,-61,1
0046,0010,000A002E1034460810344608,-60,1
0046,0011,000B002ED64BA4FED64BA4FF,-49,1
0046,0012,000C002E058F6EE1058F6EE1,-64,1
0046,0013,000D002E28D33F7B28D33F7B,-54,1
0046,0014,000E002E1B1E7D581B1E7D58,-60,1
0046,0015,000F002EEB210D9FEB210D9E,-50,1
0046,0016,0010002E75AF8F0475AF8F04,-75,1
0046,0017,0011002EACBBE554ACBBE555,-76,1
0046,0018,0012002E6A67F1586A67F158,-69,1
0046,0019,0013002E4BDBB6F24BDBB6F2,-51,1
0046,0020,0014002EC34A2CAFC34A2CAE,-53,1
0046,0021,0015002E5180CD8B5180CD8B,-49,1
0046,0022,0016002ECD38FAE0CD38FAE1,-50,1
0046,0023,0017002EBE5D3E06BE5D3E07,-66,1
0046,0024,0018002EB0FA1059B0FA1058,-58,1
0046,0025,0019002E436BB3CB436BB3CB,-41,1
0046,0026,001A002ED54551D9D54551D8,-70,1
0046,0027,001B002E548E2800548E2800,-59,1
0046,0028,001C002ED360703FD360703E,-59,1
0046,0029,001D002E6F10A8F36F10A8F3,-57,1
0046,0030,001E002EEF9FE605EF9FE604,-54,1
0046,0031,001F002EC3C041F2C3C041F3,-71,1
0046,0032,0020002E0ADF707A0ADF707A,-56,1
0046,0033,0021002EF7875A1FF7875A1E,-47,1
0046,0034,0022002E6EA2270A6EA2270A,-44,1
0046,0035,0023002EE4377203E4377202,-73,1
0046,0036,0024002EFDFBF417FDFBF416,-59,1
0046,0037,0025002E5FE8C14C5FE8C14C,-64,1
0046,0038,0026002EF093C0DEF093C0DF,-50,1
0046,0039,0027002E8D3168FE8D3168FF,-72,1
0046,0040,0028002E6DBC70EA6DBC70EA,-62,1
0046,0041,0029002E05C7418505C74185,-51,1
0046,0042,002A002EE1EBF05EE1EBF05F,-64,1
0046,0043,002B002E7977BC837977BC83,-70,1
0046,0044,002C002E90A8993C90A8993D,-73,1
0047,0001,0001002FB6AD16F4B6AD16F5,-76,1
0047,0002,0002002FEB8335EDEB8335EC,-61,1
0047,0003,0003002F75CCD20975CCD209,-55,1
0047,0004,0004002F06B625BE06B625BE,-40,1
0047,0005,0005002F28F30A9A28F30A9A,-53,1
0047,0006,0006002F6FFD322C6FFD322C,-64,1
0047,0007,0007002F7146E87B7146E87B,-69,1
0047,0008,0008002FA1F71CC0A1F71CC1,-59,1
0047,0009,0009002FDD5E14A1DD5E14A0,-43,1
0047,0010,000A002F6EDCEF466EDCEF46,-59,1
0047,0011,000B002F47EFA5A647EFA5A6,-67,1
0047,0012,000C002F05E0179F05E0179F,-69,1
0047,0013,000D002F860EFD5C860EFD5D,-48,1
0047,0014,000E002F2287B9FE2287B9FE,-47,1
0047,0015,000F002FE0AB42EAE0AB42EB,-50,1
0047,0016,0010002F5E1FB5D25E1FB5D2,-48,1
0047,0017,0011002FF97D118CF97D118D,-60,1
0047,0018,0012002F683016AD683016AD,-48,1
0047,0019,0013002F8DC3BCA98DC3BCA8,-78,1
0047,0020,0014002FB8316ACBB8316ACA,-74,1
0047,0021,0015002F3BC0653D3BC0653D,-54,1
0047,0022,0016002F1091463710914637,-47,1
0047,0023,0017002F0FC12E600FC12E60,-50,1
0047,0024,0018002F7FD3AB347FD3AB34,-64,1
0047,0025,0019002FBA128D91BA128D90,-66,1
0047,0026,001A002F3EC92DDB3EC92DDB,-42,1
0047,0027,001B002F56CD5D6356CD5D63,-57,1
0047,0028,001C002F03B7BFA203B7BFA2,-76,1
0047,0029,001D002F3EB48F733EB48F73,-76,1
0047,0030,001E002F1CDD2F2B1CDD2F2B,-61,1
0047,0031,001F002FD1E28C2AD1E28C2B,-48,1
0047,0032,0020002FAD7CEB5AAD7CEB5B,-41,1
0047,0033,0021002F275560FD275560FD,-49,1
0047,0034,0022002F1320F5F11320F5F1,-61,1
0047,0035,0023002FDB66C1AFDB66C1AE,-45,1
0047,0036,0024002F3D84B4A43D84B4A4,-79,1
0047,0037,0025002FB591E532B591E533,-73,1
0047,0038,0026002F0685A72B0685A72B,-52,1
0047,0039,0027002FB85C41F8B85C41F9,-71,1
0047,0040,0028002F3381D6983381D698,-63,1
0047,0041,0029002FD53A2C85D53A2C84,-56,1
0047,0042,002A002F2D14C4842D14C484,-54,1
0047,0043,002B002F33B2A47A33B2A47A,-56,1
0047,0044,002C002F67EB961367EB9613,-77,1
0048,0001,0001003079AE0BCA79AE0BCA,-54,1
0048,0002,000200304517A8ED4517A8ED,-76,1
0048,0003,000300309A96CED29A96CED3,-43,1
0048,0004,000400305486D2F45486D2F4,-44,1
0048,0005,000500305E47C0555E47C055,-67,1
0048,0006,000600305C5980835C598083,-56,1
0048,0007,000700308F9028748F902875,-44,1
0048,0008,0008003083E683BE83E683BF,-61,1
0048,0009,000900309B0C63249B0C6325,-75,1
0048,0010,000A003063FFB73D63FFB73D,-55,1
0048,0011,000B0030E8C71326E8C71327,-47,1
0048,0012,000C00303F79950B3F79950B,-51,1
0048,0013,000D0030B1F9F3F7B1F9F3F6,-44,1
0048,0014,000E00309766AD689766AD69,-62,1
0048,0015,000F003035171C1B35171C1B,-40,1
0048,0016,00100030649BB85E649BB85E,-40,1
0048,0017,00110030AA115CB3AA115CB2,-72,1
0048,0018,00120030CCFC4CA3CCFC4CA2,-71,1
0048,0019,001300309E41202C9E41202D,-73,1
0048,0020,00140030D6D75D3BD6D75D3A,-54,1
0048,0021,00150030B12F85E0B12F85E1,-56,1
0048,0022,0016003025DF49B725DF49B7,-58,1
0048,0023,0017003018D4610818D46108,-44,1
0048,0024,001800308FA160BB8FA160BA,-56,1
0048,0025,0019003041902FBC41902FBC,-70,1
0048,0026,001A00309F826C719F826C70,-67,1
0048,0027,001B00307483DCD47483DCD4,-41,1
0048,0028,001C0030CC4B2B57CC4B2B56,-47,1
0048,0029,001D0030BC191B68BC191B69,-54,1
0048,0030,001E0030418A2CFC418A2CFC,-47,1
0048,0031,001F00302BC65E052BC65E05,-77,1
0048,0032,002000300915FC550915FC55,-77,1
0048,0033,00210030599628BD599628BD,-77,1
0048,0034,002200309653EB049653EB05,-71,1
0048,0035,00230030CCD011D7CCD011D6,-58,1
0048,0036,00240030B6F05E05B6F05E04,-49,1
0048,0037,0025003099E2D3AD99E2D3AC,-46,1
0048,0038,002600306264311562643115,-50,1
0048,0039,00270030FB762F53FB762F52,-70,1
0048,0040,00280030CBA051DECBA051DF,-41,1
0048,0041,00290030A1235BE0A1235BE1,-47,1
0048,0042,002A00300B3B9F600B3B9F60,-71,1
0048,0043,002B003015884C3C15884C3C,-59,1
0048,0044,002C0030BA6F6847BA6F6846,-40,1
0049,0001,00010031FA5F54F6FA5F54F7,-59,1
0049,0002,0002003104748EE804748EE8,-69,1
0049,0003,0003003102AAE83802AAE838,-54,1
0049,0004,0004003115EBDC9915EBDC99,-40,1
0049,0005,000500314F8BB3E14F8BB3E1,-60,1
0049,0006,00060031DD314F87DD314F86,-42,1
0049,0007,00070031A024AD85A024AD84,-58,1
0049,0008,00080031543F5ED7543F5ED7,-47,1
0049,0009,0009003151BD981051BD9810,-47,1
0049,0010,000A00310F81B3F50F81B3F5,-45,1
0049,0012,000C0031D9BFB018D9BFB019,-48,1
0049,0013,000D0031A03E5A78A03E5A79,-43,1
0049,0014,000E003125CF612025CF6120,-60,1
0049,0015,000F0031A312D1EDA312D1EC,-49,1
0049,0016,0010003191388F8A91388F8B,-78,1
0049,0017,0011003118C52FA718C52FA7,-56,1
