Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0039","0007","0007002719301FF838BF3CFD",-60,1
"0039","0008","00080027B2A9B407BF2BEA36",-60,1
"0039","0009","00090027B27A3A16CD0BC148",-51,1
"0039","0010","000A0027DF18EECC26830907",-50,1
"0039","0011","000B0027742E6BA1661A0369",-77,1
"0039","0012","000C002734C687D97331822A",-55,1
"0039","0013","000D0027422E2FD343AB62E6",-43,1
"0039","0014","000E002707BD8931BA5DA90A",-54,1
"0039","0015","000F0027B9A7037BA91C1B61",-46,1
"0039","0016","0010002713B6A276EE7B426E",-49,1
"0039","0017","001100273BD46B18A9851521",-65,1
"0039","0018","001200272B618215E71F1D78",-71,1
"0039","0019","00130027D74D4227038E8565",-46,1
"0039","0020","00140027D6B9FC69892E2110",-65,1
"0039","0021","001500276C1C77433BCD03AF",-63,1
"0039","0022","00160027AF33D8223DE8972D",-74,1
"0039","0023","00170027FA42BD2C7BACBA23",-77,1
"0039","0024","00180027E53C6856D73C53B2",-77,1
"0039","0025","001900278926D984A5DFF079",-49,1
"0039","0026","001A0027AF5B98BE7DA09B42",-62,1
"0039","0027","001B00279DA6ACF0F62165E2",-63,1
"0039","0028","001C00272831AD603FD8C7B2",-65,1
"0039","0029","001D0027F82F8CF5ADE846D8",-43,1
"0039","0030","001E0027C3BF68B2E1E7B5BF",-43,1
"0039","0031","001F0027D1DAAFF39BDC22A8",-49,1
"0039","0032","002000272C0DCF9CE5DC6EEB",-73,1
"0039","0033","0021002753D746AA8804D8E2",-73,1
"0039","0034","002200278561523740E1DDC6",-47,1
"0039","0035","00230027346B8E61A758DD99",-50,1
"0039","0036","0024002748A353D25709747F",-68,1
"0039","0037","0025002792763B7AD4E31C57",-46,1
"0039","0038","00260027B3A521F004F5720C",-55,1
"0039","0039","002700273725B5C4BCAAC284",-69,1
"0039","0040","00280027E7E2F880881A0688",-42,1
"0040","0001","000100280865DD514C012492",-55,1
"0040","0002","00020028517C1C294F8B0F0C",-66,1
"0040","0003","0003002877C9A64C27DF38CF",-48,1
"0040","0004","00040028DC0AF49411672F0F",-58,1
"0040","0005","000500288C68FFB6A1238298",-43,1
"0040","0006","00060028607C1BAD8627F7B7",-48,1
"0040","0007","00070028E88E686CEB512218",-64,1
"0040","0008","0008002858E202E0F13637DB",-65,1
"0040","0009","00090028B39BBA9F557FCC5E",-49,1
"0040","0010","000A0028C7E6DC92C4E39990",-55,1
"0040","0011","000B002837B824933429F00C",-71,1
"0040","0012","000C0028277E185A880D1D3C",-53,1
"0040","0013","000D00281C8D5D75E5F17D61",-73,1
"0040","0014","000E0028FFB6AD7FC8E6DDFB",-51,1
"0040","0015","000F002891D3C35A14F334B2",-54,1
"0040","0016","0010002805CA3237DB565582",-74,1
"0040","0017","00110028489A9940F629C76B",-60,1
"0040","0018","001200284EFE29ACC3A59F64",-76,1
"0040","0019","00130028441A702DF07C9047",-71,1
"0040","0020","00140028DB707ED081504156",-73,1
"0040","0021","00150028D64BAC949C37F60D",-78,1
"0040","0022","0016002891B68DD04E4DD72E",-63,1
"0040","0023","00170028450A39920C5A521A",-56,1
"0040","0024","00180028EFE540F3D70F7ED3",-47,1
"0040","0025","001900288525FD7F374D25EF",-54,1
"0040","0026","001A00289B52C7B4F2A96C4F",-45,1
"0040","0027","001B0028375707AB939C1B4F",-69,1
"0040","0028","001C002810A2BC50AAA15C3A",-65,1
"0040","0029","001D0028C32FFB14C2DDA364",-63,1
"0040","0030","001E00286005A28648CD8E85",-72,1
"0040","0031","001F0028A81EA3E36FC3809A",-40,1
"0040","0032","002000289986345AA7CB1F93",-62,1
"0040","0033","0021002842B006ECD691C8A2",-58,1
"0040","0034","002200283E757D5C04F4B801",-68,1
"0040","0035","0023002857E7E8224CB70AEB",-60,1
"0040","0036","00240028F6C88238D595542E",-76,1
"0040","0037","00250028EF3332029447741B",-57,1
"0040","0038","002600280BFF77C2B926405F",-71,1
"0040","0039","00270028E3A56A428D1BFC28",-45,1
"0040","0040","002800287649FFA2EBB1C33E",-44,1
"0041","0001","00010029E2209073B7DC1CF3",-48,1
"0041","0002","0002002960698F4F816AE28D",-56,1
"0041","0003","00030029354494931BB94341",-64,1
"0041","0004","00040029537CF0564B50C5B1",-47,1
"0041","0005","000500290375D4E20197E08A",-61,1
"0041","0006","00060029562C3EC86ADF6B0A",-47,1
"0041","0007","00070029F199FCA56B39886D",-52,1
"0041","0008","00080029AC4CD605D92DDF57",-54,1
"0041","0009","00090029FCFE6251759670CB",-48,1
"0041","0010","000A0029A316C3C50DE550DC",-50,1
"0041","0011","000B0029F6EEFC4D011070D5",-51,1
"0041","0012","000C0029D4BC3880BF9CA62A",-60,1
"0041","0013","000D002904AE59BEB59082D8",-41,1
"0041","0014","000E002930ADCB4C2EB023DE",-79,1
"0041","0015","000F0029AAA8263D22FC809E",-70,1
"0041","0016","00100029237AEB99CF453030",-62,1
"0041","0017","001100297B6DF5E3B944BED0",-71,1
"0041","0018","00120029B890345481BA141E",-48,1
"0041","0019","0013002980A373CD0BBB7156",-41,1
"0041","0020","001400294F516F9027FD8742",-54,1
"0041","0021","00150029408E7ECFC8AE951A",-41,1
"0041","0022","00160029D38168003D5972AF",-62,1
"0041","0023","00170029BC34AC5CA585AB3A",-63,1
"0041","0024","001800293315751636DBA496",-42,1
"0041","0025","0019002943C30F04A09A7572",-73,1
"0041","0026","001A002901545B7267949042",-46,1
"0041","0027","001B00294482A00C62BECD2C",-78,1
"0041","0028","001C0029845B095BDF846DBA",-60,1
"0041","0029","001D0029A01C6CDCE99B6B7B",-46,1
"0041","0030","001E00294D06007E09B647B9",-64,1
"0041","0031","001F002986C9C07D5482FBD4",-74,1
"0041","0032","00200029439F158140F66C96",-55,1
"0041","0033","00210029D1D1207E4229D459",-46,1
"0041","0034","002200297627C47A3395E39D",-40,1
"0041","0035","002300293E1849FC31F41A5D",-50,1
"0041","0036","00240029BAE4FD1F1B5A60A1",-79,1
"0041","0037","00250029082DE1D6891E7785",-48,1
"0041","0038","002600292CB98B0104D6B293",-48,1
"0041","0039","00270029747AC4FC24662786",-54,1
"0041","0040","002800293E973C3985E355B8",-52,1
"0042","0001","0001002ABC71473BAF08CFDB",-70,1
"0042","0002","0002002A2957BB87E251F9F3",-49,1
"0042","0003","0003002A51B043DCD8D70C56",-72,1
"0042","0004","0004002A6429F467E62C19A8",-49,1
"0042","0005","0005002A5BAB500568D530D8",-65,1
"0042","0006","0006002AA0D682BADA0B60B4",-76,1
"0042","0007","0007002A2CBD0EBEBE4DCEFC",-50,1
"0042","0008","0008002A83C5BCC7DAED1479",-70,1
"0042","0009","0009002A0FF180227FC5BCA3",-45,1
"0042","0010","000A002A97E34A9A3846C502",-55,1
"0042","0011","000B002A56CE3D17827FF364",-48,1
"0042","0012","000C002A828588EAEE484024",-63,1
"0042","0013","000D002A0DCCCA2D7834EA01",-62,1
"0042","0014","000E002A0B7659E390ADCA4D",-78,1
"0042","0015","000F002AC6FBA645752B3DAF",-50,1
"0042","0016","0010002A783707F5EC6C3C79",-67,1
"0042","0017","0011002A87698C328795C801",-49,1
"0042","0018","0012002AF44748A71DCF49D7",-41,1
"0042","0019","0013002A2578B9BFA11F5D32",-63,1
"0042","0020","0014002A44BD3D5E785B24AA",-53,1
"0042","0021","0015002A5550625A40DEF703",-50,1
"0042","0022","0016002A38AEC40D917E23DE",-75,1
"0042","0023","0017002AEB5442B67B781942",-40,1
"0042","0024","0018002A34756CFCCCD4E164",-72,1
"0042","0025","0019002ADDAB556685E7B70B",-68,1
"0042","0026","001A002AB04487EF0216D19E",-59,1
"0042","0027","001B002A1573542C2D53B05F",-73,1
"0042","0028","001C002AD661AB0B4E174AD2",-78,1
"0042","0029","001D002A92A7B72FEBFD85B8",-51,1
"0042","0030","001E002ABE640AA8C53596FC",-74,1
"0042","0031","001F002A2D5B46336A8DC63C",-60,1
"0042","0032","0020002A6C19A173104CFF42",-68,1
"0042","0033","0021002AF6058341ABD3A1DB",-70,1
"0042","0034","0022002A23BD6E80F78CCC81",-45,1
"0042","0035","0023002AC290BE64FFDE90BF",-77,1
"0042","0036","0024002ADB027D2D908F91FE",-65,1
"0042","0037","0025002AE4089686399A83A9",-52,1
"0042","0038","0026002A42C3127AA73C0EB8",-70,1
"0042","0039","0027002A5C42D901720209E9",-69,1
"0042","0040","0028002A450FF862EEF23F38",-43,1
"0043","0001","0001002B206F6DC87F0EE6E8",-49,1
"0043","0002","0002002BB9A288F832654D5F",-56,1
"0043","0003","0003002BF8DECE4A5B255CCF",-77,1
"0043","0004","0004002B535FD98B415294AC",-64,1
"0043","0005","0005002B664E9A5632A9277D",-77,1
"0043","0006","0006002B9F4CCFA105C31FE5",-63,1
"0043","0007","0007002B375E06E8E69C002A",-51,1
"0043","0008","0008002B14513C5D4859FE2B",-50,1
"0043","0009","0009002BF8742F79137C2963",-69,1
"0043","0010","000A002B0394108A283CCE11",-69,1
"0043","0011","000B002B647AB3640AE193D9",-65,1
"0043","0012","000C002B5C57796369602939",-55,1
"0043","0013","000D002BF3D0B9045E7C3997",-58,1
"0043","0014","000E002B740240489395F862",-79,1
"0043","0015","000F002B0B5C7A0292B7DA65",-65,1
"0043","0016","0010002B1D278F98A22BF8A2",-45,1
"0043","0017","0011002B366BC84D3C34C657",-66,1
"0043","0018","0012002B1CE63F1F7D9344EA",-78,1
"0043","0019","0013002BB91321C7C7D7FB83",-67,1
"0043","0020","0014002BFDF9E32C695B9B42",-42,1
"0043","0021","0015002B3ED99DE60B609927",-48,1
"0043","0022","0016002B778290CAE289C12D",-68,1
"0043","0023","0017002BD98B744855D1F01A",-77,1
"0043","0024","0018002B2B82B937504A31FC",-64,1
"0043","0025","0019002BF278FA5CE7F60D30",-59,1
"0043","0026","001A002B9D10A747D883F64F",-49,1
"0043","0027","001B002BA8096ED40F735CB6",-48,1
"0043","0028","001C002B45536757E42DE337",-59,1
"0043","0029","001D002B9AF92FA672214E76",-49,1
"0043","0030","001E002BD03EF22687B6D650",-60,1
"0043","0031","001F002BC8BB0620795D4228",-64,1
"0043","0032","0020002B43DD4AB86CD8B6C0",-74,1
"0043","0033","0021002B01C1B847A46372AF",-65,1
"0043","0034","0022002B77C3EEAA0061C3BA",-66,1
"0043","0035","0023002B63CE44017EAA76D1",-53,1
"0043","0036","0024002BD32D59D1C0D09D58",-78,1
"0043","0037","0025002B82D7B5473954D2E8",-75,1
"0043","0038","0026002BC61424C95921AF8A",-68,1
"0043","0039","0027002B39DD2630802896C2",-64,1
"0043","0040","0028002BA51DC861BC61CD1E",-46,1
"0044","0001","0001002C7E8EB96EE24CE7DE",-66,1
"0044","0002","0002002CFABB048C25DBAF15",-54,1
"0044","0003","0003002C65E778AB46C9D0D0",-62,1
"0044","0004","0004002C8B5270E02CF8E06B",-50,1
"0044","0005","0005002C46D5C67D5174D4FA",-74,1
"0044","0006","0006002C4BC2C1BF82FB1C14",-45,1
"0044","0007","0007002C06F0FDB4F9C0BB0D",-60,1
"0044","0008","0008002CFA2C4ADD530425E2",-45,1
"0044","0009","0009002CDDEE7D6A493760BE",-66,1
"0044","0010","000A002C77D7D77E6DCE15A4",-46,1
"0044","0011","000B002C8981F324E57AFFE9",-62,1
"0044","0012","000C002C8D486E903289F85D",-43,1
"0044","0013","000D002CC2040C390F57BD2D",-43,1
"0044","0014","000E002C048674E4759C6CF7",-42,1
"0044","0015","000F002CC5B3EE49E4A8DD19",-65,1
"0044","0016","0010002C3F7FA3BB73919E78",-55,1
"0044","0017","0011002C48F44B26B0C1B29B",-52,1
"0044","0018","0012002CD8F7125B0D3EB3BB",-62,1
"0044","0019","0013002C6C09910CC0A3A36B",-62,1
"0044","0020","0014002C6536325438432D88",-44,1
"0044","0021","0015002CD8762B6412C8C450",-42,1
"0044","0022","0016002CC6AC747C006C7717",-41,1
"0044","0023","0017002C282B9478D24AD44F",-62,1
"0044","0024","0018002C5AFF9B79B7DC2BAF",-77,1
"0044","0025","0019002C29D79D4A94351B9A",-74,1
"0044","0026","001A002C8160528597BB8D23",-43,1
"0044","0027","001B002C1B89F32C61E01DFE",-66,1
"0044","0028","001C002CB6A6E9C248858116",-40,1
"0044","0029","001D002C9878BB96689FCDF7",-68,1
"0044","0030","001E002CA35986EF40DC0C3B",-63,1
"0044","0031","001F002CE4C297E92B5FC3B3",-45,1
"0044","0032","0020002CD506B6D1599CCD82",-53,1
"0044","0033","0021002CF341C7A086FF9018",-61,1
"0044","0034","0022002C1B920FBB15717A7E",-53,1
"0044","0035","0023002CFB8B8C61DDB92890",-57,1
"0044","0036","0024002C6C896C7E006F1739",-43,1
"0044","0037","0025002C7A0949C97E33D84E",-76,1
"0044","0038","0026002C1B425280BA4FCA02",-72,1
"0044","0039","0027002CF1199C7A32727895",-43,1
"0044","0040","0028002CE2C48DEF726A9043",-61,1
"0045","0001","0001002DBBBD837AFD3BA9EB",-45,1
"0045","0002","0002002D2A35D0B1E478EB6B",-74,1
"0045","0003","0003002DE1DC04FD37D0A6F3",-76,1
"0045","0004","0004002D3E09D8E7092EDA8F",-79,1
"0045","0005","0005002DC83C1774285E852F",-56,1
"0045","0006","0006002D0663848E1E23F98A",-59,1
"0045","0007","0007002DC1598137C3A53453",-66,1
"0045","0008","0008002D0BBFB750C007F7FD",-75,1
"0045","0009","0009002DFEC0E8BB8CFB74F2",-79,1
"0045","0010","000A002D99D59FB34806C657",-43,1
"0045","0011","000B002D8D35DDF5E5F4299C",-47,1
"0045","0012","000C002D2DA453081A591CCC",-77,1
"0045","0013","000D002DB70B37C12F09967F",-63,1
"0045","0014","000E002DC230C6FB1752A7C7",-54,1
"0045","0015","000F002DC4910AC709ADF1AC",-54,1
"0045","0016","0010002DEDA4D9064B74B650",-59,1
"0045","0017","0011002D79E7BA050D2DD21F",-68,1
"0045","0018","0012002D6B81BBB595078380",-52,1
"0045","0019","0013002DCE23500493468CBF",-63,1
"0045","0020","0014002DAFA7D96E6895D9F5",-76,1
"0045","0021","0015002D733E12B40A372F2A",-69,1
"0045","0022","0016002D0ECD716CFE4A36D4",-54,1
"0045","0023","0017002DB0A777A99429EB3C",-43,1
"0045","0024","0018002DD33CDD51D2DB67A9",-62,1
"0045","0025","0019002D238F0EFB7BD61621",-64,1
"0045","0026","001A002D365E4A8EE12EAC39",-56,1
"0045","0027","001B002D8A2FCE869D6E52D0",-70,1
"0045","0028","001C002DA5F842F9FDF1054D",-51,1
"0045","0029","001D002DEAB3CA18ED19E63A",-68,1
"0045","0030","001E002D127CF9D8722060D8",-78,1
"0045","0031","001F002D11596F938EFB6ED5",-78,1
"0045","0032","0020002D1F2FC684B532611F",-75,1
"0045","0033","0021002DD3FDF56F33B2E2FE",-52,1
"0045","0034","0022002D447B22AB1092DD58",-53,1
"0045","0035","0023002D4629E7CD9965DEF6",-75,1
"0045","0036","0024002DF96389C73105AA8E",-47,1
"0045","0037","0025002D2B716BBB2B89B1C7",-56,1
"0045","0038","0026002D5DBEB94750F08898",-49,1
"0045","0039","0027002DEC6D923DA4714795",-61,1
"0045","0040","0028002D283F0C696D18BC79",-58,1
"0046","0001","0001002E116B2F0978F937EB",-42,1
"0046","0002","0002002E2964857364DAE492",-45,1
"0046","0003","0003002E288F4606D21CF968",-70,1
"0046","0004","0004002E4C3EF42884F1865A",-48,1
"0046","0005","0005002E69D463567EB21629",-62,1
"0046","0006","0006002E4D89E82DC208DECD",-68,1
"0046","0007","0007002E0982DDF95B1E0DCC",-56,1
"0046","0008","0008002EE950D202BD673A82",-44,1
"0046","0009","0009002EBC86105BA34ED8FA",-60,1
"0046","0010","000A002E6DDB97AA26D3F8CF",-53,1
"0046","0011","000B002E547F4039BF48A32E",-74,1
"0046","0012","000C002E373613A73A398A6E",-73,1
"0046","0013","000D002E691066EA12D95D24",-79,1
"0046","0014","000E002E9FF3F11EEAFE3D33",-67,1
"0046","0015","000F002E4FE22430E192EF00",-53,1
"0046","0016","0010002EED04AB75E1C30E04",-74,1
"0046","0017","0011002EC584097CEA11060D",-76,1
"0046","0018","0012002E0DED412AAA04704C",-71,1
"0046","0019","0013002EB19BF91F38786200",-78,1
"0046","0020","0014002EE2396D44690139E4",-58,1
"0046","0021","0015002E18F6C6648761BAEA",-76,1
"0046","0022","0016002E53295CC54167BDB1",-74,1
"0046","0023","0017002EE3E7273AFB128FF0",-56,1
"0046","0024","0018002EA1248F9EDB5A7F39",-50,1
"0046","0025","0019002E9A2EA031F432F9AB",-49,1
"0046","0026","001A002E010DADE15E780601",-40,1
"0046","0027","001B002EA6691DE260E7EA1B",-66,1
"0046","0028","001C002E26EA855906374EDB",-51,1
"0046","0029","001D002E6AD4B5BAADE530D3",-53,1
"0046","0030","001E002E30AA69661CEF14A2",-57,1
"0046","0031","001F002E62BDE50B9B72A6E4",-54,1
"0046","0032","0020002ED1E8A176117E1EA9",-61,1
"0046","0033","0021002E5F76D7005E8A69BD",-53,1
"0046","0034","0022002EAD7D79E19DEBB11F",-59,1
"0046","0035","0023002E070A02E41FE2FCA9",-58,1
"0046","0036","0024002E03E532A96F45A849",-78,1
"0046","0037","0025002EB8430C95F20C664C",-56,1
"0046","0038","0026002E9096C375548A081F",-46,1
"0046","0039","0027002EDFF6704AB07F3CA5",-69,1
"0046","0040","0028002E1F0B4B42CA2C2E47",-42,1
"0047","0001","0001002FF1587E5867B1E1A2",-41,1
"0047","0002","0002002F0811DE0CEC33639F",-41,1
"0047","0003","0003002F73264868B8245433",-41,1
"0047","0004","0004002FA91820F8EE586481",-43,1
"0047","0005","0005002F79B1C134B6622572",-42,1
"0047","0006","0006002FD0B977C164BD470B",-49,1
"0047","0007","0007002F9330CB4453864BF5",-54,1
"0047","0008","0008002FC1FA38BACCFAE954",-58,1
"0047","0009","0009002F1C503F7E1060C714",-40,1
"0047","0010","000A002F9FE4D03809E26EE4",-64,1
"0047","0011","000B002F7AF8EDE1ECA20B68",-61,1
"0047","0012","000C002F4226CEC25F8C49F0",-61,1
"0047","0013","000D002FA47A0C3D62C66359",-71,1
"0047","0014","000E002F46F8999873751E94",-61,1
"0047","0015","000F002F1A0F4E6100EE1B4A",-78,1
"0047","0016","0010002F0B3010CB45A78DF5",-62,1
"0047","0017","0011002FD0F1C396EF834FA9",-45,1
"0047","0018","0012002F778AC3055552DE0B",-55,1
"0047","0019","0013002F13720E1DE72BDA6F",-48,1
"0047","0020","0014002F483F9C3FA7DE26E3",-51,1
"0047","0021","0015002F1730B60CAEA85C36",-41,1
"0047","0022","0016002F8559DE5AE0A24E1D",-77,1
"0047","0023","0017002FEFAA73C565E1BA75",-43,1
"0047","0024","0018002F43B4C489AD720220",-44,1
"0047","0025","0019002FD52A6F9952B940F8",-68,1
"0047","0026","001A002FC3A1AAD7B8245487",-54,1
"0047","0027","001B002F16FF249BCBE9CE59",-46,1
"0047","0028","001C002F0B3361B5C78765E0",-71,1
"0047","0029","001D002F7A7EFEE3358F2349",-77,1
"0047","0030","001E002FE2AC434CC05A7194",-53,1
"0047","0031","001F002F0B30A57150B7B6BE",-57,1
"0047","0032","0020002FF63968E9FC0D7354",-48,1
"0047","0033","0021002F2A9DB9D2D72B2A21",-51,1
"0047","0034","0022002F27A5754AC3915789",-72,1
"0047","0035","0023002FB459A503CBC61039",-42,1
"0047","0036","0024002F9F472F662EE58679",-54,1
"0047","0037","0025002F9B95919A341D03FE",-67,1
"0047","0038","0026002F7E00B4D2D39D6D3E",-62,1
"0047","0039","0027002FC08B32934B9410C3",-51,1
"0047","0040","0028002F1A5B96295246CA0C",-69,1
"0048","0001","0001003040914D9D33F73C91",-61,1
"0048","0002","00020030E4F7EC597D0B5B07",-78,1
"0048","0003","00030030721B439AA9AD6DA2",-51,1
"0048","0004","00040030D230BC5FB6A4002B",-55,1
"0048","0005","000500300F3FB86B8B6D93B3",-51,1
"0048","0006","00060030790F5247EEB61A07",-53,1
"0048","0007","000700305A1B08A2B24C3A2B",-46,1
"0048","0008","0008003086565865CC5E3FA9",-60,1
"0048","0009","000900308AF1BD6893F10CD8",-41,1
"0048","0010","000A00304B35DAF5AEFB06AC",-46,1
"0048","0011","000B003025DFCFBE5F058FE3",-71,1
"0048","0012","000C003077EF36A153C830A7",-73,1
"0048","0013","000D0030721FD360F6A653F2",-56,1
"0048","0014","000E0030DF2709C04789D05B",-49,1
"0048","0015","000F0030F8E4948493CFBDA1",-44,1
"0048","0016","00100030956B7A3636B6FF71",-52,1
"0048","0017","0011003090D3235FB939DCE8",-63,1
"0048","0018","001200305A7B6C84486F4773",-77,1
"0048","0019","001300301B2BC4C7F83CD354",-69,1
"0048","0020","001400304F031EED1BAB7D1F",-67,1
"0048","0021","00150030F497F5BFBBADADE8",-53,1
"0048","0022","00160030B7F8D5BEAACE3CD7",-65,1
"0048","0023","00170030C78769EC0AFF0277",-60,1
"0048","0024","0018003056207B1346EE1E39",-40,1
"0048","0025","00190030EF5030C0A10253A9",-58,1
"0048","0026","001A003037E3EA07CAA076AB",-72,1
"0048","0027","001B0030EEB55F7B4DB290C8",-66,1
"0048","0028","001C00305E4965BB843E8140",-42,1
"0048","0029","001D0030CA444850EFFFF3F0",-52,1
"0048","0030","001E0030C064CB5654D45493",-76,1
"0048","0031","001F0030689BECEE59D68CAA",-59,1
"0048","0032","00200030AA2C9258B852A9FC",-62,1
"0048","0033","0021003052CF634CE19856D3",-45,1
"0048","0034","002200305D626BD75D953395",-53,1
"0048","0035","0023003011EFE453765C3FE8",-75,1
"0048","0036","002400306230AE5CCF01DAD4",-73,1
"0048","0037","00250030785486AF05C78282",-45,1
"0048","0038","0026003062C18CEE80963C0E",-44,1
"0048","0039","002700300536D29DA871D01E",-59,1
"0048","0040","002800303E83EF9D17303F6C",-59,1
"0049","0001","0001003164732E0757472274",-67,1
"0049","0002","000200315E4BFCC9D341BC5A",-44,1
"0049","0003","00030031773A7D8660767F7E",-46,1
"0049","0004","00040031CC356CE037F624D3",-72,1
"0049","0005","000500319F40250B8FAA9B99",-77,1
"0049","0006","00060031F63B60C7151BAEA0",-61,1
"0049","0007","0007003108B708356516C8D5",-48,1
"0049","0008","0008003135BF13E32277F0CD",-40,1
"0049","0009","00090031C405E1DBB2D3EA16",-48,1
"0049","0010","000A003199B6E7E9FDABFE42",-55,1
"0049","0011","000B003101AA13710E40840D",-57,1
"0049","0012","000C00319FBADE9A57A54926",-70,1
"0049","0013","000D0031D59080F0CFFA65EF",-67,1
"0049","0014","000E00313C16BE00D17F412B",-54,1
"0049","0015","000F0031381B7E4D8863A5DF",-43,1
"0049","0016","00100031FB02816D693FCD01",-78,1
"0049","0017","00110031F8AEC88D2DAA33FD",-72,1
"0049","0018","0012003178A23FE030B6BB2D",-57,1
"0049","0019","001300310958EEDB3F6EF98C",-61,1
"0049","0020","0014003152220016199115CF",-42,1
"0049","0021","001500315C448BE7E79CA048",-65,1
"0049","0022","00160031E9505320BA1DF7C2",-47,1
"0049","0023","001700316FCE62AD5F9697BF",-53,1
"0049","0024","001800316F76CDF3D67F9D76",-72,1
"0049","0025","001900317F9894C92FEC200A",-65,1
"0049","0026","001A0031A029EF1D181D11F6",-66,1
"0049","0027","001B0031E0E34043720BF9DB",-52,1
"0049","0028","001C003114431408631865E2",-41,1
"0049","0029","001D0031E3DE500CCCBDA3D8",-55,1
"0049","0030","001E003194EE6BC263C316F1",-79,1
"0049","0031","001F0031E61A2EC584884407",-44,1
"0049","0032","00200031D70A1D66BDFF366A",-49,1
"0049","0033","0021003137DE7F81E20329AF",-64,1
"0049","0034","00220031F6EBAEB7D6C19F07",-60,1
"0049","0035","00230031D473BD0F5E7F669F",-51,1
"0049","0036","0024003182C4BC690D30460F",-65,1
"0049","0037","002500316080FCDCC8C44943",-50,1
"0049","0038","002600313CBF58262DBC8D84",-60,1
"0049","0039","00270031211557D084F5171F",-60,1
"0049","0040","00280031F97342B7755E7C64",-53,1
"0050","0001","00010032ADEFE0DD1661611B",-71,1
"0050","0002","000200327698421E19EFABC8",-57,1
"0050","0003","00030032EACB0577C22B1AFC",-79,1
"0050","0004","0004003289282EA157451E09",-46,1
"0050","0005","0005003245EC36A470FA1ABA",-45,1
"0050","0006","00060032705AC6373CC8A0CD",-50,1
"0050","0007","00070032A7F16FF7BCDCEB93",-78,1
"0050","0008","00080032DAE5A10967ADEF73",-51,1
"0050","0009","00090032203ACADFB0A91A48",-42,1
"0050","0010","000A0032367ED7B10BD8B0D4",-53,1
"0050","0011","000B0032D9BD28ACB51E0F5E",-63,1
"0050","0012","000C003234F12A11F7AD3895",-66,1
"0050","0013","000D0032BD62AB61EFDD8BD5",-42,1
"0050","0014","000E00326C604613AF15FF62",-62,1
"0050","0015","000F00329CE4AA9DC2413F6C",-49,1
"0050","0016","00100032409B75D056FDA2C9",-61,1
"0050","0017","00110032DCFDCD00B47AD723",-70,1
"0050","0018","00120032B55CA9675A4A61FD",-45,1
"0050","0019","001300324564DF2BBE7C1510",-41,1
"0050","0020","00140032C516968C1D02E9C1",-43,1
"0050","0021","00150032658061B6E27C64B7",-70,1
"0050","0022","001600324499009D1B83F9C0",-65,1
"0050","0023","00170032D7B86D8A86146955",-43,1
"0050","0024","00180032B71619275C577680",-42,1
"0050","0025","001900327B09F2D8C0679736",-41,1
"0050","0026","001A00329F1F330CD04086D8",-49,1
"0050","0027","001B003234D438D9AF1C130A",-41,1
"0050","0028","001C003275DED06EC4102F10",-78,1
"0050","0029","001D0032DA38854F6F71CCF9",-42,1
"0050","0030","001E00329BE21A347F7E0341",-75,1
"0050","0031","001F00326E012A2BED5B9AF1",-49,1
"0050","0032","0020003298387808844B2DEA",-46,1
"0050","0033","0021003225D0DF69010FD878",-40,1
"0050","0034","00220032F5C363F4BDA05450",-43,1
"0050","0035","002300329D001BF101C11934",-72,1
"0050","0036","002400324384AA3C9AA45C44",-47,1
"0050","0037","002500326A28D6191290A911",-45,1
"0050","0038","002600321591632FE4CFFA8D",-59,1
"0050","0039","00270032F5583F73BC03388B",-59,1
"0050","0040","002800327F18F6164A6A82CB",-57,1
